id,sales
29814,25.63258210829241
29815,27.334391766922234
29816,29.071594005160776
29817,30.796499980226244
29818,20.53137145408276
29819,23.899412801335465
29820,23.970080238453345
29821,28.413345913965923
29822,30.299777265520408
29823,32.22544077881973
29824,34.1374740625343
29825,22.758727807771432
29826,26.492152846565
29827,26.5704866768128
29828,28.413345913965923
29829,30.299777265520408
29830,32.22544077881973
29831,34.1374740625343
29832,22.758727807771432
29833,26.492152846565
29834,26.5704866768128
29835,28.413345913965923
29836,30.299777265520408
29837,32.22544077881973
29838,34.1374740625343
29839,22.758727807771432
29840,26.492152846565
29841,26.5704866768128
29842,28.413345913965923
29843,30.299777265520408
29844,32.22544077881973
29845,34.1374740625343
29846,22.758727807771432
29847,26.492152846565
29848,26.5704866768128
29849,34.133173009867505
29850,36.399357636233454
29851,38.71267216304979
29852,41.00961258925901
29853,27.340236383963255
29854,31.825228864411507
29855,31.919331902767837
29856,34.133173009867505
29857,36.399357636233454
29858,38.71267216304979
29859,41.00961258925901
29860,27.340236383963255
29861,31.825228864411507
29862,31.919331902767837
29863,34.133173009867505
29864,36.399357636233454
29865,38.71267216304979
29866,41.00961258925901
29867,27.340236383963255
29868,31.825228864411507
29869,31.919331902767837
29870,34.133173009867505
29871,36.399357636233454
29872,38.71267216304979
29873,41.00961258925901
29874,27.340236383963255
29875,31.825228864411507
29876,31.919331902767837
29877,34.133173009867505
29878,36.399357636233454
29879,38.71267216304979
29880,18.049938177638136
29881,21.010916124659374
29882,21.073042654979204
29883,22.53461359961456
29884,24.030741571244402
29885,25.557984555103864
29886,27.07441740917796
29887,18.049938177638136
29888,21.010916124659374
29889,21.073042654979204
29890,22.53461359961456
29891,24.030741571244402
29892,25.557984555103864
29893,27.07441740917796
29894,18.049938177638136
29895,21.010916124659374
29896,21.073042654979204
29897,22.53461359961456
29898,24.030741571244402
29899,25.557984555103864
29900,27.07441740917796
29901,18.049938177638136
29902,21.010916124659374
29903,21.073042654979204
29904,22.53461359961456
29905,24.030741571244402
29906,25.557984555103864
29907,27.07441740917796
29908,18.049938177638136
29909,21.010916124659374
29910,21.073042654979204
29911,24.979292704041335
29912,26.63772888537816
29913,28.330655606991503
29914,30.011599456349973
29915,20.008094970698124
29916,23.29029612768268
29917,23.359162486481583
29918,24.979292704041335
29919,26.63772888537816
29920,28.330655606991503
29921,30.011599456349973
29922,20.008094970698124
29923,23.29029612768268
29924,23.359162486481583
29925,24.979292704041335
29926,26.63772888537816
29927,28.330655606991503
29928,30.011599456349973
29929,20.008094970698124
29930,23.29029612768268
29931,23.359162486481583
29932,24.979292704041335
29933,26.63772888537816
29934,28.330655606991503
29935,30.011599456349973
29936,20.008094970698124
29937,23.29029612768268
29938,23.359162486481583
29939,30.007818231364197
29940,32.000110489896464
29941,34.03383650220159
29942,36.05316739704786
29943,24.035879804532826
29944,27.978813533061945
29945,28.061543224473862
29946,30.007818231364197
29947,32.000110489896464
29948,34.03383650220159
29949,36.05316739704786
29950,24.035879804532826
29951,27.978813533061945
29952,28.061543224473862
29953,30.007818231364197
29954,32.000110489896464
29955,34.03383650220159
29956,36.05316739704786
29957,24.035879804532826
29958,27.978813533061945
29959,28.061543224473862
29960,30.007818231364197
29961,32.000110489896464
29962,34.03383650220159
29963,36.05316739704786
29964,24.035879804532826
29965,27.978813533061945
29966,28.061543224473862
29967,30.007818231364197
29968,32.000110489896464
29969,34.03383650220159
29970,16.752647714887818
29971,19.50081338447735
29972,19.55847473854702
29973,20.914999226599075
29974,22.303597048842924
29975,23.72107357601071
29976,25.12851692221886
29977,16.752647714887818
29978,19.50081338447735
29979,19.55847473854702
29980,20.914999226599075
29981,22.303597048842924
29982,23.72107357601071
29983,25.12851692221886
29984,16.752647714887818
29985,19.50081338447735
29986,19.55847473854702
29987,20.914999226599075
29988,22.303597048842924
29989,23.72107357601071
29990,25.12851692221886
29991,16.752647714887818
29992,19.50081338447735
29993,19.55847473854702
29994,20.914999226599075
29995,22.303597048842924
29996,23.72107357601071
29997,25.12851692221886
29998,16.752647714887818
29999,19.50081338447735
30000,19.55847473854702
30001,23.183973635782802
30002,24.723214204372663
30003,26.294466398989293
30004,27.854596957868285
30005,18.570067287287756
30006,21.616369117865798
30007,21.680285893480818
30008,23.183973635782802
30009,24.723214204372663
30010,26.294466398989293
30011,27.854596957868285
30012,18.570067287287756
30013,21.616369117865798
30014,21.680285893480818
30015,23.183973635782802
30016,24.723214204372663
30017,26.294466398989293
30018,27.854596957868285
30019,18.570067287287756
30020,21.616369117865798
30021,21.680285893480818
30022,23.183973635782802
30023,24.723214204372663
30024,26.294466398989293
30025,27.854596957868285
30026,18.570067287287756
30027,21.616369117865798
30028,21.680285893480818
30029,27.851087498196236
30030,29.7001891418594
30031,31.587746600364202
30032,33.4619435515238
30033,22.308365985517987
30034,25.967912022026393
30035,26.044695740737534
30036,27.851087498196236
30037,29.7001891418594
30038,31.587746600364202
30039,33.4619435515238
30040,22.308365985517987
30041,25.967912022026393
30042,26.044695740737534
30043,27.851087498196236
30044,29.7001891418594
30045,31.587746600364202
30046,33.4619435515238
30047,22.308365985517987
30048,25.967912022026393
30049,26.044695740737534
30050,27.851087498196236
30051,29.7001891418594
30052,31.587746600364202
30053,33.4619435515238
30054,22.308365985517987
30055,25.967912022026393
30056,26.044695740737534
30057,27.851087498196236
30058,29.7001891418594
30059,31.587746600364202
30060,12.190724783278132
30061,14.190535912061463
30062,14.232495470338916
30063,15.219624011275386
30064,16.23009197871139
30065,17.2615746746737
30066,18.28575633083255
30067,12.190724783278132
30068,14.190535912061463
30069,14.232495470338916
30070,15.219624011275386
30071,16.23009197871139
30072,17.2615746746737
30073,18.28575633083255
30074,12.190724783278132
30075,14.190535912061463
30076,14.232495470338916
30077,15.219624011275386
30078,16.23009197871139
30079,17.2615746746737
30080,18.28575633083255
30081,12.190724783278132
30082,14.190535912061463
30083,14.232495470338916
30084,15.219624011275386
30085,16.23009197871139
30086,17.2615746746737
30087,18.28575633083255
30088,12.190724783278132
30089,14.190535912061463
30090,14.232495470338916
30091,16.870732721576655
30092,17.990821824283675
30093,19.134205449110368
30094,20.269495977089047
30095,13.513241808642507
30096,15.730003472553728
30097,15.77651503501348
30098,16.870732721576655
30099,17.990821824283675
30100,19.134205449110368
30101,20.269495977089047
30102,13.513241808642507
30103,15.730003472553728
30104,15.77651503501348
30105,16.870732721576655
30106,17.990821824283675
30107,19.134205449110368
30108,20.269495977089047
30109,13.513241808642507
30110,15.730003472553728
30111,15.77651503501348
30112,16.870732721576655
30113,17.990821824283675
30114,19.134205449110368
30115,20.269495977089047
30116,13.513241808642507
30117,15.730003472553728
30118,15.77651503501348
30119,20.26694218035625
30120,21.612513914319962
30121,22.986069538533723
30122,24.349902862679922
30123,16.233562283555376
30124,18.896575278400594
30125,18.95244997943739
30126,20.26694218035625
30127,21.612513914319962
30128,22.986069538533723
30129,24.349902862679922
30130,16.233562283555376
30131,18.896575278400594
30132,18.95244997943739
30133,20.26694218035625
30134,21.612513914319962
30135,22.986069538533723
30136,24.349902862679922
30137,16.233562283555376
30138,18.896575278400594
30139,18.95244997943739
30140,20.26694218035625
30141,21.612513914319962
30142,22.986069538533723
30143,24.349902862679922
30144,16.233562283555376
30145,18.896575278400594
30146,18.95244997943739
30147,20.26694218035625
30148,21.612513914319962
30149,22.986069538533723
30150,12.196501089686398
30151,14.19725978492241
30152,14.239239224812293
30153,15.226835494863986
30154,16.23778225028835
30155,17.269753691605235
30156,18.29442063368177
30157,12.196501089686398
30158,14.19725978492241
30159,14.239239224812293
30160,15.226835494863986
30161,16.23778225028835
30162,17.269753691605235
30163,18.29442063368177
30164,12.196501089686398
30165,14.19725978492241
30166,14.239239224812293
30167,15.226835494863986
30168,16.23778225028835
30169,17.269753691605235
30170,18.29442063368177
30171,12.196501089686398
30172,14.19725978492241
30173,14.239239224812293
30174,15.226835494863986
30175,16.23778225028835
30176,17.269753691605235
30177,18.29442063368177
30178,12.196501089686398
30179,14.19725978492241
30180,14.239239224812293
30181,16.878726546657955
30182,17.999346378913614
30183,19.143271770885132
30184,20.27910023127296
30185,13.519644760611596
30186,15.737456788207707
30187,15.783990389146803
30188,16.878726546657955
30189,17.999346378913614
30190,19.143271770885132
30191,20.27910023127296
30192,13.519644760611596
30193,15.737456788207707
30194,15.783990389146803
30195,16.878726546657955
30196,17.999346378913614
30197,19.143271770885132
30198,20.27910023127296
30199,13.519644760611596
30200,15.737456788207707
30201,15.783990389146803
30202,16.878726546657955
30203,17.999346378913614
30204,19.143271770885132
30205,20.27910023127296
30206,13.519644760611596
30207,15.737456788207707
30208,15.783990389146803
30209,20.276545224479836
30210,21.622754527970212
30211,22.99696098126061
30212,24.361440527785717
30213,16.241254199459846
30214,18.90552900435335
30215,18.961430180386454
30216,20.276545224479836
30217,21.622754527970212
30218,22.99696098126061
30219,24.361440527785717
30220,16.241254199459846
30221,18.90552900435335
30222,18.961430180386454
30223,20.276545224479836
30224,21.622754527970212
30225,22.99696098126061
30226,24.361440527785717
30227,16.241254199459846
30228,18.90552900435335
30229,18.961430180386454
30230,20.276545224479836
30231,21.622754527970212
30232,22.99696098126061
30233,24.361440527785717
30234,16.241254199459846
30235,18.90552900435335
30236,18.961430180386454
30237,20.276545224479836
30238,21.622754527970212
30239,22.99696098126061
30240,11.156426153468816
30241,12.98656714801901
30242,13.024966728165113
30243,13.928344243999554
30244,14.853080997519642
30245,15.7970495252867
30246,16.734336455949496
30247,11.156426153468816
30248,12.98656714801901
30249,13.024966728165113
30250,13.928344243999554
30251,14.853080997519642
30252,15.7970495252867
30253,16.734336455949496
30254,11.156426153468816
30255,12.98656714801901
30256,13.024966728165113
30257,13.928344243999554
30258,14.853080997519642
30259,15.7970495252867
30260,16.734336455949496
30261,11.156426153468816
30262,12.98656714801901
30263,13.024966728165113
30264,13.928344243999554
30265,14.853080997519642
30266,15.7970495252867
30267,16.734336455949496
30268,11.156426153468816
30269,12.98656714801901
30270,13.024966728165113
30271,15.439367807019563
30272,16.46442510113524
30273,17.510800538382572
30274,18.549769522039735
30275,12.366736761942361
30276,14.395421540159125
30277,14.437986918435604
30278,15.439367807019563
30279,16.46442510113524
30280,17.510800538382572
30281,18.549769522039735
30282,12.366736761942361
30283,14.395421540159125
30284,14.437986918435604
30285,15.439367807019563
30286,16.46442510113524
30287,17.510800538382572
30288,18.549769522039735
30289,12.366736761942361
30290,14.395421540159125
30291,14.437986918435604
30292,15.439367807019563
30293,16.46442510113524
30294,17.510800538382572
30295,18.549769522039735
30296,12.366736761942361
30297,14.395421540159125
30298,14.437986918435604
30299,18.547432397285718
30300,19.77884168188811
30301,21.03586061732026
30302,22.283982122560694
30303,14.856256871014471
30304,17.29333164309619
30305,17.344465762440695
30306,18.547432397285718
30307,19.77884168188811
30308,21.03586061732026
30309,22.283982122560694
30310,14.856256871014471
30311,17.29333164309619
30312,17.344465762440695
30313,18.547432397285718
30314,19.77884168188811
30315,21.03586061732026
30316,22.283982122560694
30317,14.856256871014471
30318,17.29333164309619
30319,17.344465762440695
30320,18.547432397285718
30321,19.77884168188811
30322,21.03586061732026
30323,22.283982122560694
30324,14.856256871014471
30325,17.29333164309619
30326,17.344465762440695
30327,18.547432397285718
30328,19.77884168188811
30329,21.03586061732026
30330,19.68701137028639
30331,22.91654079783826
30332,22.984302011021708
30333,24.57843288960633
30334,26.21025500993751
30335,27.876014177228225
30336,29.52998276962033
30337,19.68701137028639
30338,22.91654079783826
30339,22.984302011021708
30340,24.57843288960633
30341,26.21025500993751
30342,27.876014177228225
30343,29.52998276962033
30344,19.68701137028639
30345,22.91654079783826
30346,22.984302011021708
30347,24.57843288960633
30348,26.21025500993751
30349,27.876014177228225
30350,29.52998276962033
30351,19.68701137028639
30352,22.91654079783826
30353,22.984302011021708
30354,24.57843288960633
30355,26.21025500993751
30356,27.876014177228225
30357,29.52998276962033
30358,19.68701137028639
30359,22.91654079783826
30360,22.984302011021708
30361,27.244836777082092
30362,29.053687956379846
30363,30.900157860567894
30364,32.73355808329727
30365,21.822766887584223
30366,25.40265347008649
30367,25.47776579320701
30368,27.244836777082092
30369,29.053687956379846
30370,30.900157860567894
30371,32.73355808329727
30372,21.822766887584223
30373,25.40265347008649
30374,25.47776579320701
30375,27.244836777082092
30376,29.053687956379846
30377,30.900157860567894
30378,32.73355808329727
30379,21.822766887584223
30380,25.40265347008649
30381,25.47776579320701
30382,27.244836777082092
30383,29.053687956379846
30384,30.900157860567894
30385,32.73355808329727
30386,21.822766887584223
30387,25.40265347008649
30388,25.47776579320701
30389,32.72943391297845
30390,34.90242087618314
30391,37.12059950562027
30392,39.323077425265474
